id,tested_positive
310,11.972186
311,24.020706
312,9.3991585
313,23.663868
314,18.427588
315,15.673416
316,28.390568
317,18.905968
318,19.388988
319,17.465855
320,3.8781178
321,6.736212
322,25.496002
323,19.556538
324,7.9412956
325,19.387383
326,3.6637223
327,25.221779
328,19.778248
329,25.092278
330,9.705778
331,24.878819
332,13.437146
333,5.3838873
334,12.861839
335,13.322549
336,24.724804
337,9.20319
338,10.517804
339,23.198437
340,15.027603
341,9.311996
342,22.058681
343,16.701729
344,4.7520146
345,18.765251
346,29.113949
347,23.449928
348,19.15232
349,17.756195
350,10.016533
351,23.196404
352,17.580341
353,15.422687
354,6.372637
355,17.962421
356,22.647266
357,17.901302
358,24.165836
359,16.564404
360,6.2820034
361,19.505533
362,9.153739
363,14.107784
364,19.79409
365,33.020927
366,16.350811
367,15.838513
368,6.310383
369,14.953133
370,16.366474
371,16.608932
372,18.062145
373,12.0209
374,4.1264863
375,14.162168
376,9.508507
377,10.657059
378,16.798935
379,20.78321
380,27.855015
381,15.922444
382,10.965437
383,22.772488
384,4.8182073
385,14.724702
386,17.446354
387,17.701134
388,16.215763
389,17.153275
390,30.346767
391,12.590802
392,29.777714
393,18.29047
394,8.5126295
395,14.504142
396,30.037128
397,20.166954
398,22.632141
399,13.14688
400,15.774505
401,19.576504
402,7.187521
403,29.766048
404,31.80766
405,11.82202
406,9.512558
407,25.295956
408,13.431721
409,18.106968
410,19.480793
411,8.001575
412,25.045326
413,13.141072
414,10.316312
415,18.223232
416,21.113785
417,24.979378
418,26.331573
419,10.193167
420,17.145782
421,4.179404
422,8.5226965
423,11.638588
424,21.407192
425,14.368869
426,18.717201
427,9.009562
428,33.083496
429,23.350376
430,11.296445
431,19.509459
432,17.404762
433,14.706112
434,7.5242863
435,22.466236
436,32.748615
437,14.018184
438,4.2970266
439,3.7406468
440,8.421717
441,5.162058
442,21.447796
443,20.596893
444,18.633633
445,4.3173847
446,4.1520348
447,15.625867
448,23.663692
449,24.623043
450,15.614358
451,9.437325
452,27.396751
453,14.783023
454,12.573857
455,10.968014
456,24.44646
457,18.843626
458,21.044563
459,5.63226
460,22.580578
461,9.358608
462,15.283552
463,16.461456
464,7.1355076
465,10.198738
466,8.686056
467,7.8128543
468,11.442852
469,24.113083
470,18.25618
471,12.12798
472,23.797161
473,10.584078
474,14.982434
475,7.0977
476,13.512685
477,19.619457
478,22.305912
479,24.456207
480,24.197239
481,19.922329
482,28.507286
483,21.6433
484,27.716133
485,4.9071074
486,20.245743
487,18.105003
488,22.769787
489,8.548795
490,14.190643
491,21.234692
492,18.617546
493,14.302285
494,16.258163
495,16.115313
496,15.410561
497,4.8653398
498,4.4229097
499,12.587093
500,14.565178
501,4.9958878
502,20.309124
503,12.083994
504,23.999687
505,25.805569
506,22.583755
507,10.612247
508,9.450698
509,17.371347
510,18.148281
511,15.3998575
512,19.967667
513,9.350086
514,25.012424
515,14.724678
516,13.79703
517,14.771526
518,14.701051
519,28.016644
520,26.634853
521,17.072155
522,19.015049
523,24.33266
524,11.89994
525,32.375843
526,5.0180855
527,17.626766
528,15.866571
529,8.888353
530,17.207623
531,10.916046
532,12.285889
533,13.7399645
534,22.209194
535,4.69804
536,25.20494
537,9.674637
538,24.710434
539,15.202764
540,41.284706
541,13.4478655
542,20.51735
543,5.2048016
544,9.881886
545,10.797492
546,5.9425907
547,26.593128
548,21.578995
549,14.301124
550,12.220767
551,6.69362
552,20.918224
553,26.312653
554,21.990143
555,5.874117
556,14.650226
557,16.528297
558,25.286705
559,19.639776
560,11.191295
561,12.186718
562,23.066097
563,19.777035
564,23.082897
565,11.040774
566,22.668919
567,26.272598
568,5.3332086
569,27.10431
570,13.785939
571,16.713634
572,28.1045
573,23.853302
574,4.270643
575,20.025318
576,25.540115
577,33.590717
578,19.44371
579,20.759007
580,12.040117
581,9.217705
582,12.076951
583,8.764597
584,17.727543
585,9.076054
586,32.337627
587,12.009835
588,6.2076397
589,11.051792
590,11.588662
591,23.895596
592,21.348076
593,30.807362
594,29.25491
595,31.335533
596,10.403607
597,12.704788
598,23.088474
599,25.067413
600,7.163216
601,8.801944
602,17.332176
603,18.73872
604,19.857903
605,22.906654
606,18.507458
607,29.569565
608,15.348345
609,23.859379
610,5.9527035
611,17.270088
612,11.682947
613,27.874702
614,24.509388
615,10.064389
616,23.929207
617,13.130405
618,18.943657
619,9.269008
620,8.361341
621,14.930839
622,10.440051
623,23.634644
624,11.668344
625,26.515026
626,14.884028
627,16.773705
628,18.71526
629,9.868956
630,28.467
631,19.386116
632,28.70095
633,25.056084
634,20.906109
635,11.2811
636,18.225334
637,11.558723
638,19.487232
639,21.091606
640,8.984217
641,11.69412
642,26.533401
643,32.017334
644,22.036469
645,28.411243
646,6.671649
647,26.184723
648,4.2262635
649,13.654412
650,14.643641
651,17.531786
652,11.574978
653,12.481891
654,15.348031
655,15.689181
656,14.037814
657,30.569973
658,12.476145
659,4.5408955
660,27.735073
661,25.77663
662,8.702973
663,10.975233
664,10.580042
665,5.7456107
666,25.184498
667,9.490736
668,21.150852
669,22.049625
670,13.308777
671,5.791607
672,7.7441826
673,15.457365
674,4.191498
675,14.233194
676,22.709366
677,26.446354
678,17.360767
679,11.375841
680,14.967568
681,11.271458
682,17.38836
683,20.194931
684,4.2245536
685,27.885715
686,19.45589
687,14.174943
688,6.267886
689,12.111588
690,18.335842
691,8.491785
692,14.792259
693,3.3301883
694,3.9135284
695,10.73616
696,22.15475
697,30.326748
698,28.730164
699,5.291436
700,6.884346
701,3.3257313
702,20.04372
703,17.858719
704,28.985043
705,6.6323085
706,18.949701
707,5.676515
708,11.024975
709,13.28249
710,20.785328
711,8.729653
712,25.282879
713,10.789313
714,4.961549
715,3.931522
716,9.95847
717,21.351845
718,12.394674
719,22.209476
720,7.7843194
721,4.5976706
722,20.74401
723,25.675438
724,7.624035
725,19.062668
726,3.9102676
727,13.474
728,6.716956
729,17.767994
730,8.397275
731,8.312843
732,22.228153
733,7.099531
734,22.245865
735,16.690468
736,5.955538
737,22.458893
738,7.0318303
739,24.736252
740,17.626686
741,17.682049
742,11.485611
743,25.05767
744,13.864403
745,14.602281
746,26.786304
747,29.3633
748,16.516926
749,8.518797
750,7.0305557
751,23.681324
752,6.541023
753,10.95467
754,19.450085
755,20.64576
756,20.786945
757,17.839672
758,11.883296
759,10.029793
760,16.029163
761,10.156728
762,5.548521
763,24.906048
764,30.147991
765,21.210827
766,20.837437
767,8.863237
768,13.5070915
769,14.074278
770,17.62752
771,12.059261
772,25.212337
773,18.162943
774,5.208264
775,10.347327
776,22.358147
777,21.337883
778,18.448084
779,13.226577
780,23.412144
781,30.297977
782,17.201548
783,20.247723
784,10.7784195
785,5.847042
786,6.445699
787,21.677265
788,23.859783
789,15.425227
790,19.810905
791,7.837262
792,13.72886
793,15.45697
794,10.576219
795,20.227345
796,13.287461
797,13.125806
798,7.121027
799,17.532696
800,13.060493
801,11.360993
802,10.807573
803,11.641622
804,13.198176
805,22.557896
806,11.176267
807,20.441334
808,21.04726
809,27.604076
810,13.17446
811,19.086466
812,14.391541
813,18.015873
814,7.8339043
815,4.0236444
816,6.438295
817,15.327541
818,30.6199
819,7.3216987
820,23.975323
821,15.659352
822,15.618611
823,19.250263
824,25.125526
825,4.4390855
826,9.709661
827,19.190285
828,21.811653
829,16.94503
830,18.53194
831,3.3724859
832,13.1552925
833,12.336709
834,13.869346
835,28.131706
836,13.359678
837,17.660614
838,21.742554
839,18.638885
840,19.555573
841,37.079014
842,31.839626
843,19.374245
844,19.39568
845,7.3434987
846,13.71901
847,17.403812
848,8.966694
849,12.982074
850,5.6693625
851,5.843524
852,6.432664
853,9.273628
854,6.672126
855,23.646538
856,22.619
857,21.281101
858,6.930027
859,14.340209
860,21.115032
861,21.096378
862,22.56234
863,22.15625
864,13.320586
865,6.6882095
866,9.084751
867,9.640463
868,24.62381
869,24.789917
870,7.6694937
871,11.420985
872,14.180132
873,32.28964
874,28.677368
875,18.551998
876,19.72201
877,12.515313
878,19.275097
879,17.454659
880,7.521184
881,13.192082
882,9.453254
883,14.433061
884,27.003735
885,15.531959
886,30.259056
887,19.256554
888,13.371177
889,4.617402
890,32.1532
891,26.409203
892,17.792091
